3015_CHARLIE_ST_CLOUD_00.44.48.012-00.44.52.162,00.44.48.012,00.44.52.162,00.44.48.012,00.44.52.162,"[PERSON2],[PERSON1]"
3015_CHARLIE_ST_CLOUD_00.44.52.162-00.44.54.520,00.44.52.162,00.44.54.520,00.44.52.162,00.44.54.520,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.45.08.794-00.45.14.066,00.45.08.794,00.45.14.066,00.45.08.794,00.45.14.066,_
3015_CHARLIE_ST_CLOUD_00.46.11.366-00.46.13.416,00.46.11.366,00.46.13.416,00.46.11.366,00.46.13.416,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.46.17.049-00.46.28.047,00.46.17.049,00.46.28.047,00.46.17.049,00.46.28.047,_
3015_CHARLIE_ST_CLOUD_00.46.30.823-00.46.35.841,00.46.30.823,00.46.35.841,00.46.30.823,00.46.35.841,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.46.44.003-00.46.45.029,00.46.44.003,00.46.45.029,00.46.43.516,00.46.45.516,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.46.48.245-00.46.50.737,00.46.48.245,00.46.50.737,00.46.48.245,00.46.50.737,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.46.50.737-00.46.53.610,00.46.50.737,00.46.53.610,00.46.50.737,00.46.53.610,_
3015_CHARLIE_ST_CLOUD_00.47.01.003-00.47.05.832,00.47.01.003,00.47.05.832,00.47.01.003,00.47.05.832,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.47.05.832-00.47.07.659,00.47.05.832,00.47.07.659,00.47.05.746,00.47.07.746,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.47.11.003-00.47.14.199,00.47.11.003,00.47.14.199,00.47.11.003,00.47.14.199,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.47.27.670-00.47.31.492,00.47.27.670,00.47.31.492,00.47.27.670,00.47.31.492,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.47.35.155-00.47.38.268,00.47.35.155,00.47.38.268,00.47.35.155,00.47.38.268,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.47.41.003-00.47.46.280,00.47.41.003,00.47.46.280,00.47.41.003,00.47.46.280,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.47.48.056-00.47.51.624,00.47.48.056,00.47.51.624,00.47.48.056,00.47.51.624,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.47.51.624-00.47.56.420,00.47.51.624,00.47.56.420,00.47.51.624,00.47.56.420,"[PERSON1],[PERSON2],[PERSON3]"
3015_CHARLIE_ST_CLOUD_00.48.05.707-00.48.10.586,00.48.05.707,00.48.10.586,00.48.05.707,00.48.10.586,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.48.31.003-00.48.35.804,00.48.31.003,00.48.35.804,00.48.31.003,00.48.35.804,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.48.36.047-00.48.39.483,00.48.36.047,00.48.39.483,00.48.36.047,00.48.39.483,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.48.39.483-00.48.45.207,00.48.39.483,00.48.45.207,00.48.39.483,00.48.45.207,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.48.45.207-00.48.51.143,00.48.45.207,00.48.51.143,00.48.45.207,00.48.51.143,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.48.51.143-00.48.56.934,00.48.51.143,00.48.56.934,00.48.51.143,00.48.56.934,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.48.56.934-00.49.01.360,00.48.56.934,00.49.01.360,00.48.56.934,00.49.01.360,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.49.01.360-00.49.05.440,00.49.01.360,00.49.05.440,00.49.01.360,00.49.05.440,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.49.05.440-00.49.11.860,00.49.05.440,00.49.11.860,00.49.05.440,00.49.11.860,"[PERSON2],[PERSON1]"
3015_CHARLIE_ST_CLOUD_00.49.27.003-00.49.31.568,00.49.27.003,00.49.31.568,00.49.27.003,00.49.31.568,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.49.40.337-00.49.43.537,00.49.40.337,00.49.43.537,00.49.40.337,00.49.43.537,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.49.57.003-00.50.00.283,00.49.57.003,00.50.00.283,00.49.57.003,00.50.00.283,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.50.00.283-00.50.04.742,00.50.00.283,00.50.04.742,00.50.00.283,00.50.04.742,[PERSON3]
3015_CHARLIE_ST_CLOUD_00.50.21.124-00.50.22.510,00.50.21.124,00.50.22.510,00.50.20.817,00.50.22.817,_
3015_CHARLIE_ST_CLOUD_00.50.28.020-00.50.30.606,00.50.28.020,00.50.30.606,00.50.28.020,00.50.30.606,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.50.30.606-00.50.33.463,00.50.30.606,00.50.33.463,00.50.30.606,00.50.33.463,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.50.42.389-00.50.47.285,00.50.42.389,00.50.47.285,00.50.42.389,00.50.47.285,_
3015_CHARLIE_ST_CLOUD_00.51.11.003-00.51.13.539,00.51.11.003,00.51.13.539,00.51.11.003,00.51.13.539,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.51.13.539-00.51.20.040,00.51.13.539,00.51.20.040,00.51.13.539,00.51.20.040,[PERSON3]
3015_CHARLIE_ST_CLOUD_00.51.23.003-00.51.25.359,00.51.23.003,00.51.25.359,00.51.23.003,00.51.25.359,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.51.25.359-00.51.28.508,00.51.25.359,00.51.28.508,00.51.25.359,00.51.28.508,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.51.30.352-00.51.32.211,00.51.30.352,00.51.32.211,00.51.30.282,00.51.32.282,_
3015_CHARLIE_ST_CLOUD_00.51.35.003-00.51.37.697,00.51.35.003,00.51.37.697,00.51.35.003,00.51.37.697,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.51.40.077-00.51.44.287,00.51.40.077,00.51.44.287,00.51.40.077,00.51.44.287,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.52.07.774-00.52.10.814,00.52.07.774,00.52.10.814,00.52.07.774,00.52.10.814,_
3015_CHARLIE_ST_CLOUD_00.52.10.814-00.52.14.080,00.52.10.814,00.52.14.080,00.52.10.814,00.52.14.080,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.52.14.588-00.52.16.079,00.52.14.588,00.52.16.079,00.52.14.334,00.52.16.334,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.52.18.112-00.52.23.011,00.52.18.112,00.52.23.011,00.52.18.112,00.52.23.011,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.52.23.011-00.52.29.066,00.52.23.011,00.52.29.066,00.52.23.011,00.52.29.066,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.52.29.066-00.52.32.539,00.52.29.066,00.52.32.539,00.52.29.066,00.52.32.539,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.52.32.539-00.52.35.581,00.52.32.539,00.52.35.581,00.52.32.539,00.52.35.581,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.52.35.581-00.52.40.330,00.52.35.581,00.52.40.330,00.52.35.581,00.52.40.330,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.52.41.684-00.52.48.404,00.52.41.684,00.52.48.404,00.52.41.684,00.52.48.404,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.52.48.404-00.52.55.152,00.52.48.404,00.52.55.152,00.52.48.404,00.52.55.152,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.52.59.401-00.53.04.050,00.52.59.401,00.53.04.050,00.52.59.401,00.53.04.050,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.53.06.003-00.53.12.371,00.53.06.003,00.53.12.371,00.53.06.003,00.53.12.371,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.53.12.371-00.53.16.097,00.53.12.371,00.53.16.097,00.53.12.371,00.53.16.097,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.53.49.003-00.53.56.356,00.53.49.003,00.53.56.356,00.53.49.003,00.53.56.356,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.53.57.003-00.54.02.525,00.53.57.003,00.54.02.525,00.53.57.003,00.54.02.525,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.54.02.525-00.54.09.279,00.54.02.525,00.54.09.279,00.54.02.525,00.54.09.279,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.54.09.279-00.54.14.276,00.54.09.279,00.54.14.276,00.54.09.279,00.54.14.276,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.54.14.276-00.54.16.188,00.54.14.276,00.54.16.188,00.54.14.232,00.54.16.232,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.54.16.188-00.54.22.208,00.54.16.188,00.54.22.208,00.54.16.188,00.54.22.208,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.54.22.208-00.54.29.717,00.54.22.208,00.54.29.717,00.54.22.208,00.54.29.717,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.54.36.229-00.54.37.881,00.54.36.229,00.54.37.881,00.54.36.055,00.54.38.055,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.54.37.881-00.54.39.740,00.54.37.881,00.54.39.740,00.54.37.811,00.54.39.811,_
3015_CHARLIE_ST_CLOUD_00.54.39.740-00.54.43.368,00.54.39.740,00.54.43.368,00.54.39.740,00.54.43.368,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.54.43.368-00.54.51.732,00.54.43.368,00.54.51.732,00.54.43.368,00.54.51.732,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.54.53.930-00.54.58.829,00.54.53.930,00.54.58.829,00.54.53.930,00.54.58.829,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.54.58.829-00.55.02.148,00.54.58.829,00.55.02.148,00.54.58.829,00.55.02.148,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.55.02.148-00.55.03.914,00.55.02.148,00.55.03.914,00.55.02.031,00.55.04.031,_
3015_CHARLIE_ST_CLOUD_00.55.03.914-00.55.06.066,00.55.03.914,00.55.06.066,00.55.03.914,00.55.06.066,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.55.06.066-00.55.10.828,00.55.06.066,00.55.10.828,00.55.06.066,00.55.10.828,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.55.19.003-00.55.21.754,00.55.19.003,00.55.21.754,00.55.19.003,00.55.21.754,_
3015_CHARLIE_ST_CLOUD_00.55.21.754-00.55.25.507,00.55.21.754,00.55.25.507,00.55.21.754,00.55.25.507,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.55.35.857-00.55.39.004,00.55.35.857,00.55.39.004,00.55.35.857,00.55.39.004,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.55.44.003-00.55.51.452,00.55.44.003,00.55.51.452,00.55.44.003,00.55.51.452,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.56.17.866-00.56.25.552,00.56.17.866,00.56.25.552,00.56.17.866,00.56.25.552,_
3015_CHARLIE_ST_CLOUD_00.56.30.563-00.56.40.050,00.56.30.563,00.56.40.050,00.56.30.563,00.56.40.050,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.56.42.503-00.56.49.075,00.56.42.503,00.56.49.075,00.56.42.503,00.56.49.075,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.57.02.003-00.57.05.144,00.57.02.003,00.57.05.144,00.57.02.003,00.57.05.144,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.57.05.144-00.57.11.193,00.57.05.144,00.57.11.193,00.57.05.144,00.57.11.193,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.57.11.193-00.57.16.610,00.57.11.193,00.57.16.610,00.57.11.193,00.57.16.610,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.57.17.003-00.57.21.091,00.57.17.003,00.57.21.091,00.57.17.003,00.57.21.091,_
3015_CHARLIE_ST_CLOUD_00.57.21.924-00.57.25.248,00.57.21.924,00.57.25.248,00.57.21.924,00.57.25.248,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.57.25.248-00.57.30.882,00.57.25.248,00.57.30.882,00.57.25.248,00.57.30.882,_
3015_CHARLIE_ST_CLOUD_00.57.31.003-00.57.34.423,00.57.31.003,00.57.34.423,00.57.31.003,00.57.34.423,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.57.34.762-00.57.37.378,00.57.34.762,00.57.37.378,00.57.34.762,00.57.37.378,_
3015_CHARLIE_ST_CLOUD_00.57.39.454-00.57.41.275,00.57.39.454,00.57.41.275,00.57.39.365,00.57.41.365,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.57.41.275-00.57.44.953,00.57.41.275,00.57.44.953,00.57.41.275,00.57.44.953,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.57.44.953-00.57.48.237,00.57.44.953,00.57.48.237,00.57.44.953,00.57.48.237,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.57.48.237-00.57.53.932,00.57.48.237,00.57.53.932,00.57.48.237,00.57.53.932,_
3015_CHARLIE_ST_CLOUD_00.57.53.932-00.57.56.672,00.57.53.932,00.57.56.672,00.57.53.932,00.57.56.672,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.57.56.672-00.58.01.355,00.57.56.672,00.58.01.355,00.57.56.672,00.58.01.355,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.58.01.355-00.58.06.075,00.58.01.355,00.58.06.075,00.58.01.355,00.58.06.075,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_00.58.08.277-00.58.11.157,00.58.08.277,00.58.11.157,00.58.08.277,00.58.11.157,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.58.11.757-00.58.14.666,00.58.11.757,00.58.14.666,00.58.11.757,00.58.14.666,[PERSON2]
3015_CHARLIE_ST_CLOUD_00.58.17.295-00.58.18.815,00.58.17.295,00.58.18.815,00.58.17.055,00.58.19.055,_
3015_CHARLIE_ST_CLOUD_00.59.10.496-00.59.12.996,00.59.10.496,00.59.12.996,00.59.10.496,00.59.12.996,"[PERSON2],[PERSON1]"
3015_CHARLIE_ST_CLOUD_00.59.28.003-00.59.31.307,00.59.28.003,00.59.31.307,00.59.28.003,00.59.31.307,[PERSON1]
3015_CHARLIE_ST_CLOUD_00.59.31.307-00.59.34.355,00.59.31.307,00.59.34.355,00.59.31.307,00.59.34.355,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.00.27.266-01.00.31.968,01.00.27.266,01.00.31.968,01.00.27.266,01.00.31.968,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.00.35.239-01.00.38.954,01.00.35.239,01.00.38.954,01.00.35.239,01.00.38.954,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.00.40.506-01.00.47.116,01.00.40.506,01.00.47.116,01.00.40.506,01.00.47.116,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.00.47.116-01.00.49.914,01.00.47.116,01.00.49.914,01.00.47.116,01.00.49.914,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.00.49.914-01.00.52.579,01.00.49.914,01.00.52.579,01.00.49.914,01.00.52.579,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.00.52.579-01.00.57.201,01.00.52.579,01.00.57.201,01.00.52.579,01.00.57.201,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.01.35.356-01.01.40.375,01.01.35.356,01.01.40.375,01.01.35.356,01.01.40.375,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_01.01.40.375-01.01.44.630,01.01.40.375,01.01.44.630,01.01.40.375,01.01.44.630,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.01.44.630-01.01.46.992,01.01.44.630,01.01.46.992,01.01.44.630,01.01.46.992,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.01.52.077-01.01.55.713,01.01.52.077,01.01.55.713,01.01.52.077,01.01.55.713,"[PERSON1],[PERSON2]"
3015_CHARLIE_ST_CLOUD_01.01.59.003-01.02.01.944,01.01.59.003,01.02.01.944,01.01.59.003,01.02.01.944,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.02.32.427-01.02.34.671,01.02.32.427,01.02.34.671,01.02.32.427,01.02.34.671,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.02.34.671-01.02.38.305,01.02.34.671,01.02.38.305,01.02.34.671,01.02.38.305,"[PERSON2],[PERSON2]"
3015_CHARLIE_ST_CLOUD_01.02.38.305-01.02.44.418,01.02.38.305,01.02.44.418,01.02.38.305,01.02.44.418,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.02.52.003-01.02.55.833,01.02.52.003,01.02.55.833,01.02.52.003,01.02.55.833,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.02.55.833-01.03.00.474,01.02.55.833,01.03.00.474,01.02.55.833,01.03.00.474,"[PERSON2],[PERSON1]"
3015_CHARLIE_ST_CLOUD_01.03.04.834-01.03.09.314,01.03.04.834,01.03.09.314,01.03.04.834,01.03.09.314,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.03.14.128-01.03.16.945,01.03.14.128,01.03.16.945,01.03.14.128,01.03.16.945,_
3015_CHARLIE_ST_CLOUD_01.03.17.849-01.03.21.327,01.03.17.849,01.03.21.327,01.03.17.849,01.03.21.327,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.03.33.003-01.03.37.003,01.03.33.003,01.03.37.003,01.03.33.003,01.03.37.003,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.03.39.222-01.03.42.972,01.03.39.222,01.03.42.972,01.03.39.222,01.03.42.972,_
3015_CHARLIE_ST_CLOUD_01.03.42.972-01.03.47.286,01.03.42.972,01.03.47.286,01.03.42.972,01.03.47.286,_
3015_CHARLIE_ST_CLOUD_01.03.48.875-01.03.51.746,01.03.48.875,01.03.51.746,01.03.48.875,01.03.51.746,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.03.51.746-01.03.56.096,01.03.51.746,01.03.56.096,01.03.51.746,01.03.56.096,_
3015_CHARLIE_ST_CLOUD_01.03.56.096-01.03.57.408,01.03.56.096,01.03.57.408,01.03.55.752,01.03.57.752,_
3015_CHARLIE_ST_CLOUD_01.03.57.408-01.04.01.134,01.03.57.408,01.04.01.134,01.03.57.408,01.04.01.134,_
3015_CHARLIE_ST_CLOUD_01.04.01.134-01.04.03.087,01.04.01.134,01.04.03.087,01.04.01.111,01.04.03.111,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.04.03.087-01.04.08.403,01.04.03.087,01.04.08.403,01.04.03.087,01.04.08.403,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.04.08.403-01.04.17.255,01.04.08.403,01.04.17.255,01.04.08.403,01.04.17.255,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.04.25.611-01.04.28.228,01.04.25.611,01.04.28.228,01.04.25.611,01.04.28.228,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.04.28.228-01.04.35.572,01.04.28.228,01.04.35.572,01.04.28.228,01.04.35.572,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.04.35.572-01.04.41.314,01.04.35.572,01.04.41.314,01.04.35.572,01.04.41.314,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.04.41.314-01.04.42.553,01.04.41.314,01.04.42.553,01.04.40.934,01.04.42.934,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.04.42.553-01.04.45.153,01.04.42.553,01.04.45.153,01.04.42.553,01.04.45.153,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.04.46.811-01.04.50.320,01.04.46.811,01.04.50.320,01.04.46.811,01.04.50.320,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.04.50.320-01.04.52.386,01.04.50.320,01.04.52.386,01.04.50.320,01.04.52.386,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.04.54.777-01.04.59.318,01.04.54.777,01.04.59.318,01.04.54.777,01.04.59.318,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.05.06.003-01.05.10.060,01.05.06.003,01.05.10.060,01.05.06.003,01.05.10.060,_
3015_CHARLIE_ST_CLOUD_01.05.14.407-01.05.16.747,01.05.14.407,01.05.16.747,01.05.14.407,01.05.16.747,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.05.16.747-01.05.19.239,01.05.16.747,01.05.19.239,01.05.16.747,01.05.19.239,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.05.19.239-01.05.23.358,01.05.19.239,01.05.23.358,01.05.19.239,01.05.23.358,_
3015_CHARLIE_ST_CLOUD_01.05.24.860-01.05.28.678,01.05.24.860,01.05.28.678,01.05.24.860,01.05.28.678,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.05.29.101-01.05.32.930,01.05.29.101,01.05.32.930,01.05.29.101,01.05.32.930,_
3015_CHARLIE_ST_CLOUD_01.05.38.279-01.05.41.824,01.05.38.279,01.05.41.824,01.05.38.279,01.05.41.824,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.05.44.525-01.05.47.266,01.05.44.525,01.05.47.266,01.05.44.525,01.05.47.266,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.05.48.733-01.05.51.117,01.05.48.733,01.05.51.117,01.05.48.733,01.05.51.117,"[PERSON1],[PERSON1]"
3015_CHARLIE_ST_CLOUD_01.05.58.619-01.06.01.558,01.05.58.619,01.06.01.558,01.05.58.619,01.06.01.558,_
3015_CHARLIE_ST_CLOUD_01.06.13.003-01.06.19.293,01.06.13.003,01.06.19.293,01.06.13.003,01.06.19.293,_
3015_CHARLIE_ST_CLOUD_01.06.19.293-01.06.22.139,01.06.19.293,01.06.22.139,01.06.19.293,01.06.22.139,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.06.23.391-01.06.26.885,01.06.23.391,01.06.26.885,01.06.23.391,01.06.26.885,_
3015_CHARLIE_ST_CLOUD_01.06.26.885-01.06.30.442,01.06.26.885,01.06.30.442,01.06.26.885,01.06.30.442,_
3015_CHARLIE_ST_CLOUD_01.06.31.251-01.06.35.594,01.06.31.251,01.06.35.594,01.06.31.251,01.06.35.594,"[PERSON1],[PERSON1]"
3015_CHARLIE_ST_CLOUD_01.06.35.594-01.06.39.315,01.06.35.594,01.06.39.315,01.06.35.594,01.06.39.315,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.06.39.857-01.06.44.437,01.06.39.857,01.06.44.437,01.06.39.857,01.06.44.437,_
3015_CHARLIE_ST_CLOUD_01.06.44.437-01.06.48.596,01.06.44.437,01.06.48.596,01.06.44.437,01.06.48.596,_
3015_CHARLIE_ST_CLOUD_01.07.04.613-01.07.05.781,01.07.04.613,01.07.05.781,01.07.04.197,01.07.06.197,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.07.07.226-01.07.11.689,01.07.07.226,01.07.11.689,01.07.07.226,01.07.11.689,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.07.11.689-01.07.16.091,01.07.11.689,01.07.16.091,01.07.11.689,01.07.16.091,_
3015_CHARLIE_ST_CLOUD_01.07.38.152-01.07.40.511,01.07.38.152,01.07.40.511,01.07.38.152,01.07.40.511,_
3015_CHARLIE_ST_CLOUD_01.08.01.232-01.08.06.191,01.08.01.232,01.08.06.191,01.08.01.232,01.08.06.191,_
3015_CHARLIE_ST_CLOUD_01.08.06.191-01.08.18.713,01.08.06.191,01.08.18.713,01.08.06.191,01.08.18.713,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.08.18.713-01.08.21.936,01.08.18.713,01.08.21.936,01.08.18.713,01.08.21.936,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.08.21.936-01.08.26.663,01.08.21.936,01.08.26.663,01.08.21.936,01.08.26.663,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.08.27.355-01.08.30.644,01.08.27.355,01.08.30.644,01.08.27.355,01.08.30.644,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.08.39.830-01.08.42.534,01.08.39.830,01.08.42.534,01.08.39.830,01.08.42.534,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.08.42.830-01.08.47.758,01.08.42.830,01.08.47.758,01.08.42.830,01.08.47.758,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.08.47.758-01.08.52.172,01.08.47.758,01.08.52.172,01.08.47.758,01.08.52.172,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.08.52.172-01.09.00.481,01.08.52.172,01.09.00.481,01.08.52.172,01.09.00.481,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.09.00.481-01.09.06.374,01.09.00.481,01.09.06.374,01.09.00.481,01.09.06.374,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.09.09.176-01.09.13.164,01.09.09.176,01.09.13.164,01.09.09.176,01.09.13.164,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.09.13.164-01.09.17.250,01.09.13.164,01.09.17.250,01.09.13.164,01.09.17.250,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.09.17.250-01.09.22.585,01.09.17.250,01.09.22.585,01.09.17.250,01.09.22.585,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.09.23.830-01.09.33.315,01.09.23.830,01.09.33.315,01.09.23.830,01.09.33.315,"[PERSON1],[PERSON1]"
3015_CHARLIE_ST_CLOUD_01.09.34.330-01.09.39.382,01.09.34.330,01.09.39.382,01.09.34.330,01.09.39.382,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.09.46.676-01.09.52.380,01.09.46.676,01.09.52.380,01.09.46.676,01.09.52.380,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.09.52.404-01.09.56.052,01.09.52.404,01.09.56.052,01.09.52.404,01.09.56.052,_
3015_CHARLIE_ST_CLOUD_01.10.01.330-01.10.06.621,01.10.01.330,01.10.06.621,01.10.01.330,01.10.06.621,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.10.08.790-01.10.11.100,01.10.08.790,01.10.11.100,01.10.08.790,01.10.11.100,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.10.12.224-01.10.16.533,01.10.12.224,01.10.16.533,01.10.12.224,01.10.16.533,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.10.16.533-01.10.19.547,01.10.16.533,01.10.19.547,01.10.16.533,01.10.19.547,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.10.19.547-01.10.30.278,01.10.19.547,01.10.30.278,01.10.19.547,01.10.30.278,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.10.32.330-01.10.39.642,01.10.32.330,01.10.39.642,01.10.32.330,01.10.39.642,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.10.45.100-01.10.47.133,01.10.45.100,01.10.47.133,01.10.45.100,01.10.47.133,[PERSON2]
3015_CHARLIE_ST_CLOUD_01.10.47.133-01.10.50.125,01.10.47.133,01.10.50.125,01.10.47.133,01.10.50.125,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.10.52.216-01.10.56.487,01.10.52.216,01.10.56.487,01.10.52.216,01.10.56.487,_
3015_CHARLIE_ST_CLOUD_01.11.18.330-01.11.24.738,01.11.18.330,01.11.24.738,01.11.18.330,01.11.24.738,_
3015_CHARLIE_ST_CLOUD_01.11.28.330-01.11.33.367,01.11.28.330,01.11.33.367,01.11.28.330,01.11.33.367,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.11.40.330-01.11.45.653,01.11.40.330,01.11.45.653,01.11.40.330,01.11.45.653,[PERSON1]
3015_CHARLIE_ST_CLOUD_01.12.00.330-01.12.10.303,01.12.00.330,01.12.10.303,01.12.00.330,01.12.10.303,"[PERSON1],[PERSON1],[PERSON2]"
