3015_CHARLIE_ST_CLOUD_00.38.25.647-00.38.30.335,00.38.25.647,00.38.30.335,00.38.25.647,00.38.30.335,A lamp at the dock's railing illuminates his lonesome figure.
3015_CHARLIE_ST_CLOUD_00.38.31.354-00.38.34.887,00.38.31.354,00.38.34.887,00.38.31.354,00.38.34.887,"Now, [...] cautiously grabs a suspended safety wire running along the side of SOMEONE's sloop."
3015_CHARLIE_ST_CLOUD_00.38.34.887-00.38.45.612,00.38.34.887,00.38.45.612,00.38.34.887,00.38.45.612,[...] slides his hand across it as [...] walks the length of the deck.
3015_CHARLIE_ST_CLOUD_00.38.45.612-00.38.46.548,00.38.45.612,00.38.46.548,00.38.45.080,00.38.47.080,"The vessel's lowered sails rest loosely around the boom, their folds draped over the cabin's roof."
3015_CHARLIE_ST_CLOUD_00.38.46.548-00.38.54.742,00.38.46.548,00.38.54.742,00.38.46.548,00.38.54.742,"[...] sweeps his gaze up at taut vertical line, then gives it a light karate chop."
3015_CHARLIE_ST_CLOUD_00.38.54.742-00.38.56.549,00.38.54.742,00.38.56.549,00.38.54.646,00.38.56.646,"Grabbing onto it, [...] jumps up onto the edge of the deck."
3015_CHARLIE_ST_CLOUD_00.38.56.549-00.38.58.866,00.38.56.549,00.38.58.866,00.38.56.549,00.38.58.866,[...] leans back and tugs on the line.
3015_CHARLIE_ST_CLOUD_00.38.58.866-00.39.04.567,00.38.58.866,00.39.04.567,00.38.58.866,00.39.04.567,[...] remembers holding a line on his own boat.
3015_CHARLIE_ST_CLOUD_00.39.04.567-00.39.06.151,00.39.04.567,00.39.06.151,00.39.04.359,00.39.06.359,[...] sees SOMEONE in the cockpit.
3015_CHARLIE_ST_CLOUD_00.39.11.354-00.39.15.395,00.39.11.354,00.39.15.395,00.39.11.354,00.39.15.395,[...] starts to leave.
3015_CHARLIE_ST_CLOUD_00.39.16.354-00.39.19.570,00.39.16.354,00.39.19.570,00.39.16.354,00.39.19.570,[...] smirks at him as [...] pulls the crank off a winch.
3015_CHARLIE_ST_CLOUD_00.39.36.334-00.39.42.595,00.39.36.334,00.39.42.595,00.39.36.334,00.39.42.595,[...] climbs up onto her deck and looks down at [...].
3015_CHARLIE_ST_CLOUD_00.40.21.496-00.40.24.623,00.40.21.496,00.40.24.623,00.40.21.496,00.40.24.623,[...] averts his gaze and stares off.
3015_CHARLIE_ST_CLOUD_00.40.25.518-00.40.29.318,00.40.25.518,00.40.29.318,00.40.25.518,00.40.29.318,"Shifting her eyes, [...] sucks in a breath, then glances at her shoes."
3015_CHARLIE_ST_CLOUD_00.40.38.794-00.40.41.976,00.40.38.794,00.40.41.976,00.40.38.794,00.40.41.976,[...] watches as [...] jumps into the sunken cockpit and grabs the lip of the cabin's roof.
3015_CHARLIE_ST_CLOUD_00.40.41.976-00.40.44.444,00.40.41.976,00.40.44.444,00.40.41.976,00.40.44.444,"[...] shoots him a look, then swings into the boat."
3015_CHARLIE_ST_CLOUD_00.40.44.444-00.40.49.724,00.40.44.444,00.40.49.724,00.40.44.444,00.40.49.724,"[...] glances away, then buries his face in his hands."
3015_CHARLIE_ST_CLOUD_00.40.49.724-00.40.53.636,00.40.49.724,00.40.53.636,00.40.49.724,00.40.53.636,"Lifting his gaze again, [...] swallows hard."
3015_CHARLIE_ST_CLOUD_00.40.54.993-00.40.57.549,00.40.54.993,00.40.57.549,00.40.54.993,00.40.57.549,[...] peers out from the cabin.
3015_CHARLIE_ST_CLOUD_00.41.01.794-00.41.06.106,00.41.01.794,00.41.06.106,00.41.01.794,00.41.06.106,"As [...] emerges, [...] takes his drawing pad out of his bag."
3015_CHARLIE_ST_CLOUD_00.41.10.259-00.41.13.184,00.41.10.259,00.41.13.184,00.41.10.259,00.41.13.184,[...] looks down on him from her deck.
3015_CHARLIE_ST_CLOUD_00.41.13.184-00.41.17.711,00.41.13.184,00.41.17.711,00.41.13.184,00.41.17.711,[...] shows her his keel sketch.
3015_CHARLIE_ST_CLOUD_00.41.39.319-00.41.42.877,00.41.39.319,00.41.42.877,00.41.39.319,00.41.42.877,[...] averts his gaze.
3015_CHARLIE_ST_CLOUD_00.41.44.368-00.41.45.541,00.41.44.368,00.41.45.541,00.41.43.955,00.41.45.955,"Crouching beside him, [...] takes the pad."
3015_CHARLIE_ST_CLOUD_00.41.45.541-00.41.48.246,00.41.45.541,00.41.48.246,00.41.45.541,00.41.48.246,[...] flips to his drawing of her sloop.
3015_CHARLIE_ST_CLOUD_00.41.53.511-00.41.59.313,00.41.53.511,00.41.59.313,00.41.53.511,00.41.59.313,"[...] eyes him, her face inches from his."
3015_CHARLIE_ST_CLOUD_00.41.59.794-00.42.03.841,00.41.59.794,00.42.03.841,00.41.59.794,00.42.03.841,[...] steps away.
3015_CHARLIE_ST_CLOUD_00.42.04.794-00.42.09.524,00.42.04.794,00.42.09.524,00.42.04.794,00.42.09.524,"[...] looks off, then glances at [...] as [...] leaves."
3015_CHARLIE_ST_CLOUD_00.42.10.922-00.42.15.092,00.42.10.922,00.42.15.092,00.42.10.922,00.42.15.092,Pale sunlight glows on the horizon and shadows hang over the boats at the marina.
3015_CHARLIE_ST_CLOUD_00.42.16.208-00.42.18.415,00.42.16.208,00.42.18.415,00.42.16.208,00.42.18.415,An aerial view shows sunbeams leaking through evergreens behind the Quincy lighthouse.
3015_CHARLIE_ST_CLOUD_00.42.18.915-00.42.27.153,00.42.18.915,00.42.27.153,00.42.18.915,00.42.27.153,[...] stares out at the inlet where SOMEONE's sloop glides toward the open sea.
3015_CHARLIE_ST_CLOUD_00.42.31.392-00.42.35.017,00.42.31.392,00.42.35.017,00.42.31.392,00.42.35.017,The boat tilts slightly.
3015_CHARLIE_ST_CLOUD_00.42.37.402-00.42.40.390,00.42.37.402,00.42.40.390,00.42.37.402,00.42.40.390,Billowing sails.
3015_CHARLIE_ST_CLOUD_00.42.42.475-00.42.44.052,00.42.42.475,00.42.44.052,00.42.42.264,00.42.44.264,A name on its stern.
3015_CHARLIE_ST_CLOUD_00.42.47.356-00.42.49.958,00.42.47.356,00.42.49.958,00.42.47.356,00.42.49.958,[...] uses her radio.
3015_CHARLIE_ST_CLOUD_00.42.56.794-00.43.03.622,00.42.56.794,00.43.03.622,00.42.56.794,00.43.03.622,"[...] puts down the mic, then eyes her sails."
3015_CHARLIE_ST_CLOUD_00.43.05.794-00.43.15.119,00.43.05.794,00.43.15.119,00.43.05.794,00.43.15.119,"[...] pushes the tiller, then pulls on a rope."
3015_CHARLIE_ST_CLOUD_00.43.39.794-00.43.48.608,00.43.39.794,00.43.48.608,00.43.39.794,00.43.48.608,"Now, in the glade, [...], on a baseball, [...] tosses the ball to [...]."
3015_CHARLIE_ST_CLOUD_00.43.52.934-00.43.54.247,00.43.52.934,00.43.54.247,00.43.52.591,00.43.54.591,[...] throws back to [...].
3015_CHARLIE_ST_CLOUD_00.44.00.794-00.44.04.114,00.44.00.794,00.44.04.114,00.44.00.794,00.44.04.114,[...] fakes a hard throw.
3015_CHARLIE_ST_CLOUD_00.44.05.794-00.44.09.495,00.44.05.794,00.44.09.495,00.44.05.794,00.44.09.495,[...] mocks him.
3015_CHARLIE_ST_CLOUD_00.44.29.794-00.44.31.469,00.44.29.794,00.44.31.469,00.44.29.632,00.44.31.632,[...] throws the ball fast.
3015_CHARLIE_ST_CLOUD_00.44.44.294-00.44.46.548,00.44.44.294,00.44.46.548,00.44.44.294,00.44.46.548,[...] holds his glove chest high.
3015_CHARLIE_ST_CLOUD_00.44.48.012-00.44.52.162,00.44.48.012,00.44.52.162,00.44.48.012,00.44.52.162,"As [...] winds up, [...] closes his eyes."
3015_CHARLIE_ST_CLOUD_00.44.52.162-00.44.54.520,00.44.52.162,00.44.54.520,00.44.52.162,00.44.54.520,[...] pitches the ball into SOMEONE's crotch.
3015_CHARLIE_ST_CLOUD_00.45.08.794-00.45.14.066,00.45.08.794,00.45.14.066,00.45.08.794,00.45.14.066,"As rain pours down on the brothers, a smile spreads across SOMEONE's face."
3015_CHARLIE_ST_CLOUD_00.46.11.366-00.46.13.416,00.46.11.366,00.46.13.416,00.46.11.366,00.46.13.416,"[...] dives onto his lid, but goes nowhere."
3015_CHARLIE_ST_CLOUD_00.46.17.049-00.46.28.047,00.46.17.049,00.46.28.047,00.46.17.049,00.46.28.047,"In the cemetery, darkness falls over the statue of a young girl, then the rain ceases as day breaks."
3015_CHARLIE_ST_CLOUD_00.46.30.823-00.46.35.841,00.46.30.823,00.46.35.841,00.46.30.823,00.46.35.841,Some geese peck at the grass while [...] peeks out at them from behind a headstone.
3015_CHARLIE_ST_CLOUD_00.46.44.003-00.46.45.029,00.46.44.003,00.46.45.029,00.46.43.516,00.46.45.516,"[...] rushes at them, banging his trash can lids together."
3015_CHARLIE_ST_CLOUD_00.46.48.245-00.46.50.737,00.46.48.245,00.46.50.737,00.46.48.245,00.46.50.737,[...] spots her.
3015_CHARLIE_ST_CLOUD_00.46.50.737-00.46.53.610,00.46.50.737,00.46.53.610,00.46.50.737,00.46.53.610,Colorful flowers line the hedge around the graves.
3015_CHARLIE_ST_CLOUD_00.47.01.003-00.47.05.832,00.47.01.003,00.47.05.832,00.47.01.003,00.47.05.832,[...] stands and winces.
3015_CHARLIE_ST_CLOUD_00.47.05.832-00.47.07.659,00.47.05.832,00.47.07.659,00.47.05.746,00.47.07.746,[...] jogs back to her.
3015_CHARLIE_ST_CLOUD_00.47.11.003-00.47.14.199,00.47.11.003,00.47.14.199,00.47.11.003,00.47.14.199,[...] indicates a wound on her head.
3015_CHARLIE_ST_CLOUD_00.47.27.670-00.47.31.492,00.47.27.670,00.47.31.492,00.47.27.670,00.47.31.492,"Later, [...] applies antiseptic to her wound."
3015_CHARLIE_ST_CLOUD_00.47.35.155-00.47.38.268,00.47.35.155,00.47.38.268,00.47.35.155,00.47.38.268,[...] lowers her hair back over the cut.
3015_CHARLIE_ST_CLOUD_00.47.41.003-00.47.46.280,00.47.41.003,00.47.46.280,00.47.41.003,00.47.46.280,[...] goes to the kitchen.
3015_CHARLIE_ST_CLOUD_00.47.48.056-00.47.51.624,00.47.48.056,00.47.51.624,00.47.48.056,00.47.51.624,"[...] drums on the edge of her chair, then stands and crosses to a window."
3015_CHARLIE_ST_CLOUD_00.47.51.624-00.47.56.420,00.47.51.624,00.47.56.420,00.47.51.624,00.47.56.420,[...] notices a framed photo of [...] and [...] on the Splendid Splinter and picks it up.
3015_CHARLIE_ST_CLOUD_00.48.05.707-00.48.10.586,00.48.05.707,00.48.10.586,00.48.05.707,00.48.10.586,"[...] blinks, his gaze stricken."
3015_CHARLIE_ST_CLOUD_00.48.31.003-00.48.35.804,00.48.31.003,00.48.35.804,00.48.31.003,00.48.35.804,[...] leaves the cabin with a coy smirk.
3015_CHARLIE_ST_CLOUD_00.48.36.047-00.48.39.483,00.48.36.047,00.48.39.483,00.48.36.047,00.48.39.483,"Turning, [...] plants his hands on the kitchen door frame and leans far back."
3015_CHARLIE_ST_CLOUD_00.48.39.483-00.48.45.207,00.48.39.483,00.48.45.207,00.48.39.483,00.48.45.207,"[...] straightens, checks his watch, and checks the sunset chart."
3015_CHARLIE_ST_CLOUD_00.48.45.207-00.48.51.143,00.48.45.207,00.48.51.143,00.48.45.207,00.48.51.143,"Pounding it with his fist, [...] pulls a curtain aside and watches [...] walk away through a warped glass window."
3015_CHARLIE_ST_CLOUD_00.48.51.143-00.48.56.934,00.48.51.143,00.48.56.934,00.48.51.143,00.48.56.934,[...] rushes from the cabin to a waterside ridge.
3015_CHARLIE_ST_CLOUD_00.48.56.934-00.49.01.360,00.48.56.934,00.49.01.360,00.48.56.934,00.49.01.360,"Jumping down to the gravel shore, [...] races after [...]."
3015_CHARLIE_ST_CLOUD_00.49.01.360-00.49.05.440,00.49.01.360,00.49.05.440,00.49.01.360,00.49.05.440,"[...] halts in his tracks, gazing helplessly after the departing girl."
3015_CHARLIE_ST_CLOUD_00.49.05.440-00.49.11.860,00.49.05.440,00.49.11.860,00.49.05.440,00.49.11.860,[...] slows as [...] runs to catch up to her.
3015_CHARLIE_ST_CLOUD_00.49.27.003-00.49.31.568,00.49.27.003,00.49.31.568,00.49.27.003,00.49.31.568,"Walking away, [...] bites her lip."
3015_CHARLIE_ST_CLOUD_00.49.40.337-00.49.43.537,00.49.40.337,00.49.43.537,00.49.40.337,00.49.43.537,[...] turns back with a warm smirk.
3015_CHARLIE_ST_CLOUD_00.49.57.003-00.50.00.283,00.49.57.003,00.50.00.283,00.49.57.003,00.50.00.283,[...] throws to his brother.
3015_CHARLIE_ST_CLOUD_00.50.00.283-00.50.04.742,00.50.00.283,00.50.04.742,00.50.00.283,00.50.04.742,"[...] catches the ball, tosses it from his mitt to his hand, then returns it."
3015_CHARLIE_ST_CLOUD_00.50.21.124-00.50.22.510,00.50.21.124,00.50.22.510,00.50.20.817,00.50.22.817,The young boy lowers his doleful gaze.
3015_CHARLIE_ST_CLOUD_00.50.28.020-00.50.30.606,00.50.28.020,00.50.30.606,00.50.28.020,00.50.30.606,[...] gives a nod and readies himself for a catch.
3015_CHARLIE_ST_CLOUD_00.50.30.606-00.50.33.463,00.50.30.606,00.50.33.463,00.50.30.606,00.50.33.463,"[...] pounds the ball into his glove, then throws it to him."
3015_CHARLIE_ST_CLOUD_00.50.42.389-00.50.47.285,00.50.42.389,00.50.47.285,00.50.42.389,00.50.47.285,At dinner.
3015_CHARLIE_ST_CLOUD_00.51.11.003-00.51.13.539,00.51.11.003,00.51.13.539,00.51.11.003,00.51.13.539,[...] goes into the kitchen.
3015_CHARLIE_ST_CLOUD_00.51.13.539-00.51.20.040,00.51.13.539,00.51.20.040,00.51.13.539,00.51.20.040,"Clad in a white halter dress, [...] crosses to a bulletin board covered in sketches of boat designs."
3015_CHARLIE_ST_CLOUD_00.51.23.003-00.51.25.359,00.51.23.003,00.51.25.359,00.51.23.003,00.51.25.359,[...] turns abruptly as [...] returns with a glass of white wine for her.
3015_CHARLIE_ST_CLOUD_00.51.25.359-00.51.28.508,00.51.25.359,00.51.28.508,00.51.25.359,00.51.28.508,[...] takes it and points.
3015_CHARLIE_ST_CLOUD_00.51.30.352-00.51.32.211,00.51.30.352,00.51.32.211,00.51.30.282,00.51.32.282,Stacked boxes fill a corner of the room.
3015_CHARLIE_ST_CLOUD_00.51.35.003-00.51.37.697,00.51.35.003,00.51.37.697,00.51.35.003,00.51.37.697,[...] lowers her gaze.
3015_CHARLIE_ST_CLOUD_00.51.40.077-00.51.44.287,00.51.40.077,00.51.44.287,00.51.40.077,00.51.44.287,"Pointing, [...] crosses to a high box."
3015_CHARLIE_ST_CLOUD_00.52.07.774-00.52.10.814,00.52.07.774,00.52.10.814,00.52.07.774,00.52.10.814,"His gaze distant, the young man sips his wine."
3015_CHARLIE_ST_CLOUD_00.52.10.814-00.52.14.080,00.52.10.814,00.52.14.080,00.52.10.814,00.52.14.080,[...] points over her shoulder where SOMEONE's sketch of her sloop hangs on the wall.
3015_CHARLIE_ST_CLOUD_00.52.14.588-00.52.16.079,00.52.14.588,00.52.16.079,00.52.14.334,00.52.16.334,[...] looks from the drawing to his date.
3015_CHARLIE_ST_CLOUD_00.52.18.112-00.52.23.011,00.52.18.112,00.52.23.011,00.52.18.112,00.52.23.011,[...] leans back coyly against his drafting table and sips her wine.
3015_CHARLIE_ST_CLOUD_00.52.23.011-00.52.29.066,00.52.23.011,00.52.29.066,00.52.23.011,00.52.29.066,"[...] steps in close, reaches past her shoulder and takes the sketch down."
3015_CHARLIE_ST_CLOUD_00.52.29.066-00.52.32.539,00.52.29.066,00.52.32.539,00.52.29.066,00.52.32.539,"With a smoldering look, [...] offers it to her."
3015_CHARLIE_ST_CLOUD_00.52.32.539-00.52.35.581,00.52.32.539,00.52.35.581,00.52.32.539,00.52.35.581,[...] takes it with a coquettish smirk.
3015_CHARLIE_ST_CLOUD_00.52.35.581-00.52.40.330,00.52.35.581,00.52.40.330,00.52.35.581,00.52.40.330,"As [...] leans in closer, [...] brushes past him."
3015_CHARLIE_ST_CLOUD_00.52.41.684-00.52.48.404,00.52.41.684,00.52.48.404,00.52.41.684,00.52.48.404,[...] faces a map.
3015_CHARLIE_ST_CLOUD_00.52.48.404-00.52.55.152,00.52.48.404,00.52.55.152,00.52.48.404,00.52.55.152,[...] steps in behind her.
3015_CHARLIE_ST_CLOUD_00.52.59.401-00.53.04.050,00.52.59.401,00.53.04.050,00.52.59.401,00.53.04.050,[...] plants a tender kiss on her shoulder.
3015_CHARLIE_ST_CLOUD_00.53.06.003-00.53.12.371,00.53.06.003,00.53.12.371,00.53.06.003,00.53.12.371,[...] turns her to face him and his lips hungrily finds hers.
3015_CHARLIE_ST_CLOUD_00.53.12.371-00.53.16.097,00.53.12.371,00.53.16.097,00.53.12.371,00.53.16.097,"[...] briefly melts into the kiss, then stops him gently."
3015_CHARLIE_ST_CLOUD_00.53.49.003-00.53.56.356,00.53.49.003,00.53.56.356,00.53.49.003,00.53.56.356,[...] reluctantly backs off and [...] heads for the door.
3015_CHARLIE_ST_CLOUD_00.53.57.003-00.54.02.525,00.53.57.003,00.54.02.525,00.53.57.003,00.54.02.525,"[...] plants his hands on the dining table and bends over, leaning his hips back."
3015_CHARLIE_ST_CLOUD_00.54.02.525-00.54.09.279,00.54.02.525,00.54.09.279,00.54.02.525,00.54.09.279,"[...] turns, then crosses to the door and opens it."
3015_CHARLIE_ST_CLOUD_00.54.09.279-00.54.14.276,00.54.09.279,00.54.14.276,00.54.09.279,00.54.14.276,"Finding no one there, [...] hurries back to the table."
3015_CHARLIE_ST_CLOUD_00.54.14.276-00.54.16.188,00.54.14.276,00.54.16.188,00.54.14.232,00.54.16.232,"[...] grabs a jar containing a burning candle, then ventures out into the darkness."
3015_CHARLIE_ST_CLOUD_00.54.16.188-00.54.22.208,00.54.16.188,00.54.22.208,00.54.16.188,00.54.22.208,[...] shuts the door behind him and looks around.
3015_CHARLIE_ST_CLOUD_00.54.22.208-00.54.29.717,00.54.22.208,00.54.29.717,00.54.22.208,00.54.29.717,[...] proceeds against pale mist.
3015_CHARLIE_ST_CLOUD_00.54.36.229-00.54.37.881,00.54.36.229,00.54.37.881,00.54.36.055,00.54.38.055,[...] turns around.
3015_CHARLIE_ST_CLOUD_00.54.37.881-00.54.39.740,00.54.37.881,00.54.39.740,00.54.37.811,00.54.39.811,Tall stone monuments in the searching spot.
3015_CHARLIE_ST_CLOUD_00.54.39.740-00.54.43.368,00.54.39.740,00.54.43.368,00.54.39.740,00.54.43.368,[...] catches a glimpse of [...] and proceeds in her direction.
3015_CHARLIE_ST_CLOUD_00.54.43.368-00.54.51.732,00.54.43.368,00.54.51.732,00.54.43.368,00.54.51.732,[...] continues searching.
3015_CHARLIE_ST_CLOUD_00.54.53.930-00.54.58.829,00.54.53.930,00.54.58.829,00.54.53.930,00.54.58.829,"[...] turns, [...] plants a passionate kiss on his lips."
3015_CHARLIE_ST_CLOUD_00.54.58.829-00.55.02.148,00.54.58.829,00.55.02.148,00.54.58.829,00.55.02.148,[...] pulls her close as they tenderly canoodle.
3015_CHARLIE_ST_CLOUD_00.55.02.148-00.55.03.914,00.55.02.148,00.55.03.914,00.55.02.031,00.55.04.031,They kiss.
3015_CHARLIE_ST_CLOUD_00.55.03.914-00.55.06.066,00.55.03.914,00.55.06.066,00.55.03.914,00.55.06.066,But [...] pulls back.
3015_CHARLIE_ST_CLOUD_00.55.06.066-00.55.10.828,00.55.06.066,00.55.10.828,00.55.06.066,00.55.10.828,[...] blows out the candle and runs off.
3015_CHARLIE_ST_CLOUD_00.55.19.003-00.55.21.754,00.55.19.003,00.55.21.754,00.55.19.003,00.55.21.754,"To a stop, with the angel monument silhouetted behind the head."
3015_CHARLIE_ST_CLOUD_00.55.21.754-00.55.25.507,00.55.21.754,00.55.25.507,00.55.21.754,00.55.25.507,[...] waits for him in a clearing between grave plots.
3015_CHARLIE_ST_CLOUD_00.55.35.857-00.55.39.004,00.55.35.857,00.55.39.004,00.55.35.857,00.55.39.004,[...] lays her hands on his chest.
3015_CHARLIE_ST_CLOUD_00.55.44.003-00.55.51.452,00.55.44.003,00.55.51.452,00.55.44.003,00.55.51.452,[...] slowly rolls his shoulders back.
3015_CHARLIE_ST_CLOUD_00.56.17.866-00.56.25.552,00.56.17.866,00.56.25.552,00.56.17.866,00.56.25.552,"Moving as one, they turn on the spot."
3015_CHARLIE_ST_CLOUD_00.56.30.563-00.56.40.050,00.56.30.563,00.56.40.050,00.56.30.563,00.56.40.050,"Sharing a tender gaze, [...] trails her fingers scars on SOMEONE's upper chest and gives a gentle smile."
3015_CHARLIE_ST_CLOUD_00.56.42.503-00.56.49.075,00.56.42.503,00.56.49.075,00.56.42.503,00.56.49.075,SOMEONE's expression darkens and [...] turns his gaze skyward.
3015_CHARLIE_ST_CLOUD_00.57.02.003-00.57.05.144,00.57.02.003,00.57.05.144,00.57.02.003,00.57.05.144,"Smiling, [...] gives him a gentle peck on the lips."
3015_CHARLIE_ST_CLOUD_00.57.05.144-00.57.11.193,00.57.05.144,00.57.11.193,00.57.05.144,00.57.11.193,[...] pulls her into a long kiss.
3015_CHARLIE_ST_CLOUD_00.57.11.193-00.57.16.610,00.57.11.193,00.57.16.610,00.57.11.193,00.57.16.610,[...] lays her head on his shoulder.
3015_CHARLIE_ST_CLOUD_00.57.17.003-00.57.21.091,00.57.17.003,00.57.21.091,00.57.17.003,00.57.21.091,Deeper into the embrace.
3015_CHARLIE_ST_CLOUD_00.57.21.924-00.57.25.248,00.57.21.924,00.57.25.248,00.57.21.924,00.57.25.248,"The next morning, [...] sleeps naked amid the grave monuments."
3015_CHARLIE_ST_CLOUD_00.57.25.248-00.57.30.882,00.57.25.248,00.57.30.882,00.57.25.248,00.57.30.882,His head rolls toward us and his eyes blink open groggily.
3015_CHARLIE_ST_CLOUD_00.57.31.003-00.57.34.423,00.57.31.003,00.57.34.423,00.57.31.003,00.57.34.423,[...] smacks his dry lips.
3015_CHARLIE_ST_CLOUD_00.57.34.762-00.57.37.378,00.57.34.762,00.57.37.378,00.57.34.762,00.57.37.378,A lone goose stares back at him.
3015_CHARLIE_ST_CLOUD_00.57.39.454-00.57.41.275,00.57.39.454,00.57.41.275,00.57.39.365,00.57.41.365,"Now, in jeans and a T-shirt, [...] hikes up the waterside path leading to the caretaker's grounds."
3015_CHARLIE_ST_CLOUD_00.57.41.275-00.57.44.953,00.57.41.275,00.57.44.953,00.57.41.275,00.57.44.953,"[...] breaks into a brief jog, rubbing his eyes."
3015_CHARLIE_ST_CLOUD_00.57.44.953-00.57.48.237,00.57.44.953,00.57.48.237,00.57.44.953,00.57.48.237,"Reaching the cabin, [...] finds a slip of paper tacked to the door bearing a doodle of the Splendid Splinter."
3015_CHARLIE_ST_CLOUD_00.57.48.237-00.57.53.932,00.57.48.237,00.57.53.932,00.57.48.237,00.57.53.932,A handwritten note on the back reads come find me.
3015_CHARLIE_ST_CLOUD_00.57.53.932-00.57.56.672,00.57.53.932,00.57.56.672,00.57.53.932,00.57.56.672,"Turning the slip over, [...] reads the message and smiles."
3015_CHARLIE_ST_CLOUD_00.57.56.672-00.58.01.355,00.57.56.672,00.58.01.355,00.57.56.672,00.58.01.355,[...] jogs toward the boat shed which sits with its barn doors closed.
